2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 20:21:04,032 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:07,048 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:21:07,127 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:21:10,656 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:21:10,768 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:10,769 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:10,769 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:10,810 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:12,349 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:15,963 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:21:16,082 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:21:16,178 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:16,178 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:17,488 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:19,029 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:19,061 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:19,409 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:19,410 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:21:20,530 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:20,530 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:20,531 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:21,574 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:23,482 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:26,090 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:21:26,504 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 20:21:26,583 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:21:26,689 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:26,689 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:26,690 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:26,732 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:28,271 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:31,864 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:21:32,565 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:21:32,667 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:32,668 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:33,726 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:35,493 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:35,523 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:35,870 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:35,870 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:35,891 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:36,803 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:36,804 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:36,823 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:37,611 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:37,612 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:37,631 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:38,872 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:38,872 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:38,896 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:39,680 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:39,681 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:39,702 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:40,485 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:40,485 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:40,486 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:40,486 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:41,539 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:43,087 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:46,053 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:21:46,139 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:21:49,671 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:21:49,790 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:49,790 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:49,790 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:49,835 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:51,375 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:21:54,990 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:21:55,091 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:21:55,187 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:55,188 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:56,516 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:21:58,063 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:58,092 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:58,423 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:58,423 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:21:59,558 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:59,559 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:59,559 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:00,615 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:02,509 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:05,122 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:22:05,518 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 20:22:05,604 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:22:05,728 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:22:05,729 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:05,729 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:22:05,777 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:07,312 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:22:10,917 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:22:11,617 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:22:11,710 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:11,710 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:12,759 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:14,510 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:14,541 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:14,872 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:14,872 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:14,955 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:15,837 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:15,838 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:15,858 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:16,678 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:16,678 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:16,697 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:17,768 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:17,769 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:17,787 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:18,591 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:18,592 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:18,612 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:19,410 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:19,410 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:19,433 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:20,820 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:20,822 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:22:20,822 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:20,823 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:21,876 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:23,518 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:26,119 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:22:26,562 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:22:30,030 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:22:30,157 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:22:30,157 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:30,158 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:22:30,197 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:31,736 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:22:35,341 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:22:35,594 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:22:35,692 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:35,692 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:36,721 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:38,513 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:38,546 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:38,884 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:38,884 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:22:39,558 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:22:39,558 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:39,559 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:40,614 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:42,155 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:44,768 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:22:44,821 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 20:22:44,893 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:22:45,011 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:22:45,011 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:45,011 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:22:45,058 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:46,609 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:22:50,207 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:22:50,632 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:22:50,732 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:22:50,734 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:22:51,768 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:22:53,521 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:53,554 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:53,912 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:53,912 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:53,936 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:54,845 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:54,846 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:54,867 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:55,647 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:55,650 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:55,674 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:56,830 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:56,830 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:56,851 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:57,658 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:57,658 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:57,678 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:58,481 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:58,482 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:58,506 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:22:59,821 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:22:59,821 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:22:59,841 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:00,688 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:00,689 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:00,709 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:01,493 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:01,493 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:01,513 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:02,833 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:02,833 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:23:02,834 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:23:02,834 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:23:03,879 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:23:05,525 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:23:08,136 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:23:08,572 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:23:12,035 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:23:12,158 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:23:12,159 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:23:12,160 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:23:12,202 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:23:13,744 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:23:17,340 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:23:17,644 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:23:17,733 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:23:17,733 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:23:18,764 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:23:20,531 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:20,565 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:20,902 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:20,903 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:23:21,567 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:23:21,568 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:23:21,568 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:23:22,624 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:23:24,163 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:23:26,776 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:23:26,827 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 20:23:26,913 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:23:27,025 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:23:27,026 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:23:27,026 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:23:27,070 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:23:28,608 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:23:32,202 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:23:32,630 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:23:32,730 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:23:32,731 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:23:33,769 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:23:35,535 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:35,568 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:35,913 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:35,914 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:35,938 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:36,835 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:36,835 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:36,856 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:37,637 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:37,637 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:37,661 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:38,819 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:23:38,820 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:23:38,840 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:23:39,636 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
