2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:19:23,933 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:19:23,987 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:19:24,029 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:19:24,029 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:19:24,141 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:19:24,197 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:19:24,246 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:19:24,307 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:19:26,386 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:19:26,445 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:19:26,446 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:19:28,545 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:19:28,662 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:19:28,663 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:19:28,664 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:19:29,209 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:31,229 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:19:32,838 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:19:32,920 - honorP10Plus - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 19:19:32,921 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:19:32,967 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:19:33,073 - honorP10Plus - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 19:19:33,073 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:19:33,133 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:19:33,133 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:19:33,268 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:19:33,269 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:19:34,317 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:35,856 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:19:35,856 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:19:35,857 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:19:35,857 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:19:37,240 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:38,779 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:19:38,830 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:19:38,830 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:19:41,879 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:43,473 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:19:46,528 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:48,066 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:19:48,116 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:19:48,117 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:19:48,185 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:19:48,186 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:19:49,186 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:19:49,213 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:19:49,565 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:19:49,566 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:19:49,585 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:19:50,390 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:19:50,391 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:19:50,416 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:19:51,291 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:19:51,292 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:19:51,313 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:19:52,524 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:19:52,524 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:19:52,543 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:19:53,461 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:19:53,461 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:19:53,480 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:19:54,427 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:19:54,428 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:19:55,277 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:19:55,277 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:19:55,278 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:19:56,327 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:58,236 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:20:00,845 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:20:01,280 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:20:02,090 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:20:02,091 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:20:02,091 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:20:02,134 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:20:04,236 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:20:07,840 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:20:07,884 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:20:07,884 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:20:07,981 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:20:07,981 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:20:09,033 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:20:10,571 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:20:10,571 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:20:10,571 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:20:10,571 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:20:11,617 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:20:13,238 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:20:13,282 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:20:13,283 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:20:16,336 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:20:17,922 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:20:20,975 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:20:22,513 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:20:22,560 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:20:22,561 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:20:22,642 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:20:22,643 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:20:23,644 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:23,673 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:24,015 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:24,016 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:24,033 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:25,465 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:25,465 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:25,485 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:26,380 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:26,380 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:26,400 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:27,314 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:27,314 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:27,341 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:28,540 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:28,541 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:28,560 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:29,455 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:29,455 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:20:30,114 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:20:30,115 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:20:30,115 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:20:31,254 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:20:32,793 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:20:35,810 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:20:35,885 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:20:35,986 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:20:35,987 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:20:35,988 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:20:36,522 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:20:38,059 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:20:41,659 - honorP10Plus - INFO -   <-- SpellingWord.new_word_spell_operate, Success
2019-08-01 19:20:41,661 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:20:41,709 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:20:41,793 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:20:41,831 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:20:41,937 - honorP10Plus - INFO -   --> FlashCard.flash_copy_model
2019-08-01 19:20:41,938 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 19:20:42,010 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 19:20:42,076 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:20:42,178 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:20:42,178 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:42,202 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:42,520 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:42,521 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:42,543 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:43,537 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:43,537 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:43,555 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:44,454 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:44,455 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:44,475 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:45,363 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:45,364 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:45,383 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:46,576 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:46,576 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:46,594 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:47,414 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:52,416 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 19:20:52,494 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 19:20:52,566 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:20:52,665 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:20:52,666 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:52,692 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:53,018 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:53,018 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:53,039 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:53,929 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:53,930 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:53,955 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:55,442 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:55,443 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:55,462 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:56,385 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:56,386 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:20:56,942 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:20:57,015 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:57,036 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:57,387 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:57,388 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:57,408 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:58,559 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:58,560 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:58,579 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:20:59,369 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:20:59,369 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:20:59,370 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:20:59,389 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:21:00,185 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:21:00,185 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:21:00,208 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:21:02,259 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:21:02,260 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:21:02,281 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:21:03,184 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:21:08,186 - honorP10Plus - INFO -   <-- FlashCard.flash_copy_model, Success
2019-08-01 19:21:08,186 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:21:08,236 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:21:08,313 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:21:08,351 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:21:08,447 - honorP10Plus - INFO -   --> VocabularyChoose.normal_listen_select_operate
2019-08-01 19:21:08,447 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:21:08,447 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:21:08,492 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:21:10,261 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:21:10,365 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:21:10,952 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:21:10,952 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:21:11,603 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:21:13,256 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:21:13,298 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:21:13,299 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:21:13,401 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:21:13,480 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:21:13,481 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:21:13,587 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:21:13,588 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:21:13,588 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:21:14,115 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:21:15,640 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:21:19,835 - honorP10Plus - INFO -   <-- VocabularyChoose.normal_listen_select_operate, Success
2019-08-01 19:21:19,836 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:21:19,893 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:21:20,003 - honorP10Plus - INFO -   --> WordRestore.restore_word_operate
2019-08-01 19:21:20,004 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:21:20,108 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:21:20,680 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:21:20,681 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:21:22,271 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:21:23,838 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:21:24,055 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:21:24,189 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:21:24,316 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:21:24,317 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:21:24,381 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:21:24,464 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:21:26,757 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:21:26,758 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:21:26,976 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:21:26,976 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:21:26,977 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:21:27,017 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:21:29,045 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:21:39,638 - honorP10Plus - INFO -   <-- WordRestore.restore_word_operate, Success
2019-08-01 19:21:39,641 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
